PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
11,70,63,1.99469e-11,8.41322e-09,0.00586216,0.00340456,4.88091,-111.318,-13.0767,333.389,-111.318,-13.0767,0.00714834,-0.807284,0.359181,0.468275,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.9971e-11,8.41324e-09,0.00269812,0.00260413,4.88352,-111.321,-13.0765,333.389,-111.321,-13.0765,0.00738224,-0.89261,0.213026,-0.397325,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,1.99904e-11,8.41326e-09,0.00754208,0.00226884,4.88578,-111.321,-13.0775,333.387,-111.321,-13.0775,0.00569797,0.0370652,-0.397618,-0.916802,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,2.00048e-11,8.41328e-09,0.00209416,0.00143521,4.88722,-111.321,-13.0777,333.386,-111.321,-13.0777,0.00444917,-0.222469,-0.472101,-0.853011,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,2.00179e-11,8.41329e-09,0.0023371,0.00123152,4.88845,-111.321,-13.0786,333.386,-111.321,-13.0786,0.00402474,-0.673552,-0.736419,-0.0633521,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,70,63,2.00366e-11,8.41331e-09,0.0207497,0.00510914,4.89356,-111.322,-13.0798,333.385,-111.322,-13.0798,0.00392674,-0.673552,-0.736419,-0.0633521,1,0,0,0,0,0,0,0,0,0,0,1,0.0439317,-1.31916,-500,0,403,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],eIoni,NULL,NULL
-11,64,57,1.84971e-11,7.17714e-09,7.50416e-05,0.000643618,5.47991,28.9617,-77.5364,355.394,28.9617,-77.5364,0.0122663,0.182833,-0.913514,-0.363407,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.85015e-11,7.17714e-09,0.000164681,0.00130096,5.48121,28.9619,-77.5376,355.393,28.9619,-77.5376,0.0117935,0.185761,-0.91399,-0.360716,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.85034e-11,7.17715e-09,0.000243997,0.000540744,5.48175,28.962,-77.5381,355.393,28.962,-77.5381,0.0115984,0.187797,-0.913468,-0.360982,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.85074e-11,7.17715e-09,0.00060975,0.00120069,5.48295,28.9622,-77.5392,355.393,28.9622,-77.5392,0.011165,0.185888,-0.911055,-0.368,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.8508e-11,7.17715e-09,0,0.000175917,5.48313,28.9623,-77.5394,355.393,28.9623,-77.5394,0.0111003,0.186073,-0.910896,-0.368301,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.85127e-11,7.17716e-09,0.00042908,0.00137659,5.4845,28.9625,-77.5406,355.392,28.9625,-77.5406,0.0105933,0.187502,-0.910622,-0.368254,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.85191e-11,7.17716e-09,0.000560705,0.00190673,5.48641,28.9629,-77.5423,355.391,28.9629,-77.5423,0.00988605,0.190664,-0.908341,-0.372241,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.85279e-11,7.17717e-09,0.000750511,0.00261395,5.48902,28.9634,-77.5447,355.39,28.9634,-77.5447,0.00893238,0.182384,-0.916295,-0.356565,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.854e-11,7.17718e-09,0.0220359,0.00356762,5.49259,28.9641,-77.548,355.389,28.9641,-77.548,0.00764531,0.183434,-0.912665,-0.365232,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.85564e-11,7.1772e-09,0.00110188,0.00485469,5.49745,28.9648,-77.5524,355.387,28.9648,-77.5524,0.00582089,0.140172,-0.915456,-0.377217,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.85789e-11,7.17722e-09,0.00123726,0.00667911,5.50413,28.9658,-77.5585,355.385,28.9658,-77.5585,0.00327191,0.14354,-0.910566,-0.387641,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.86101e-11,7.17725e-09,0.0023708,0.00922809,5.51335,28.9671,-77.5669,355.381,28.9671,-77.5669,-0.000274675,0.142058,-0.924248,-0.354381,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.86514e-11,7.17729e-09,0.00767368,0.0122253,5.52558,28.9688,-77.5782,355.377,28.9688,-77.5782,-0.00476961,0.135582,-0.921344,-0.364339,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.86775e-11,7.17732e-09,0.00181835,0.00773039,5.53331,28.9698,-77.5853,355.374,28.9698,-77.5853,-0.00767508,0.120254,-0.915701,-0.383445,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.86938e-11,7.17734e-09,0.000780286,0.00482492,5.53814,28.9702,-77.5896,355.372,28.9702,-77.5896,-0.00966471,0.0741493,-0.896805,-0.436168,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.87034e-11,7.17735e-09,0.000522406,0.00283529,5.54097,28.9704,-77.5922,355.371,28.9704,-77.5922,-0.0108659,0.075482,-0.905071,-0.418508,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.87089e-11,7.17735e-09,0.0033959,0.00163406,5.5426,28.9706,-77.5937,355.37,28.9706,-77.5937,-0.0115485,0.0708641,-0.906997,-0.415133,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.87109e-11,7.17735e-09,0.000461839,0.000596997,5.5432,28.9706,-77.5942,355.37,28.9706,-77.5942,-0.0117963,0.0684011,-0.908997,-0.411151,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.87111e-11,7.17735e-09,0,4.23433e-05,5.54324,28.9706,-77.5943,355.37,28.9706,-77.5943,-0.0118137,0.0573113,-0.910639,-0.40921,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.87133e-11,7.17736e-09,0,0.000666268,5.54391,28.9706,-77.5949,355.369,28.9706,-77.5949,-0.0120863,0.0555396,-0.910796,-0.409104,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,1.87167e-11,7.17736e-09,6.23183e-05,0.00101111,5.54492,28.9707,-77.5958,355.369,28.9707,-77.5958,-0.0125,0.0555396,-0.910796,-0.409104,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
-11,64,57,2.41066e-11,7.18275e-09,0.000250014,0.00111094,7.15786,29.6785,-78.7852,355.37,29.6785,-78.7852,-0.0118715,0.375316,-0.734194,0.565771,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.41075e-11,7.18275e-09,0.000144713,0.000269437,7.15813,29.6786,-78.7854,355.37,29.6786,-78.7854,-0.0117191,0.369722,-0.725838,0.580056,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.41097e-11,7.18275e-09,0.000213917,0.00062013,7.15875,29.6788,-78.7859,355.37,29.6788,-78.7859,-0.0113594,0.364759,-0.724733,0.584562,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.41108e-11,7.18275e-09,0,0.000315135,7.15906,29.679,-78.7861,355.37,29.679,-78.7861,-0.0111752,0.365927,-0.718833,0.591081,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.41121e-11,7.18276e-09,0.000159668,0.000368881,7.15943,29.6791,-78.7864,355.371,29.6791,-78.7864,-0.0109571,0.371457,-0.711856,0.596055,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.41175e-11,7.18276e-09,8.20533e-05,0.00154287,7.16097,29.6797,-78.7875,355.371,29.6797,-78.7875,-0.0100363,0.396411,-0.685421,0.610784,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.41262e-11,7.18277e-09,0.000617309,0.00246366,7.16344,29.6806,-78.7892,355.373,29.6806,-78.7892,-0.0085546,0.378366,-0.707934,0.596379,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.41401e-11,7.18278e-09,0.00091396,0.0039454,7.16738,29.6819,-78.7921,355.375,29.6819,-78.7921,-0.00624954,0.302867,-0.761284,0.57334,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.4162e-11,7.18281e-09,0.00119025,0.00625046,7.17363,29.6839,-78.7968,355.379,29.6839,-78.7968,-0.00271845,0.336053,-0.754394,0.563877,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.41964e-11,7.18284e-09,0.00468155,0.00978156,7.18341,29.6874,-78.804,355.384,29.6874,-78.804,0.0028954,0.37214,-0.745043,0.553555,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.42301e-11,7.18287e-09,0.00120812,0.0096046,7.19302,29.6912,-78.8111,355.39,29.6912,-78.8111,0.0081479,0.407541,-0.731725,0.546341,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.42454e-11,7.18289e-09,0.000570068,0.0043521,7.19737,29.693,-78.8143,355.392,29.693,-78.8143,0.0106089,0.409877,-0.712161,0.569937,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.42521e-11,7.1829e-09,0.000118538,0.00189107,7.19926,29.6937,-78.8157,355.393,29.6937,-78.8157,0.0116462,0.355983,-0.762287,0.54055,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.42541e-11,7.1829e-09,2.96094e-05,0.000574828,7.19984,29.6939,-78.8161,355.393,29.6939,-78.8161,0.0119569,0.362247,-0.759991,0.539621,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.42555e-11,7.1829e-09,0.000135568,0.000395928,7.20023,29.694,-78.8164,355.394,29.694,-78.8164,0.0121706,0.36222,-0.756991,0.54384,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,64,57,2.42576e-11,7.1829e-09,0.000108154,0.000605706,7.20084,29.6943,-78.8169,355.394,29.6943,-78.8169,0.0125,0.36222,-0.756991,0.54384,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,63,57,3.35926e-11,7.19224e-09,0,8.58849e-05,9.82067,28.0649,-79.5722,355.394,28.0649,-79.5722,0.0124301,0.564098,-0.0988291,-0.819772,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,57,3.3595e-11,7.19224e-09,0.000460505,0.000697094,9.82137,28.0653,-79.5722,355.393,28.0653,-79.5722,0.0118586,0.556604,-0.101987,-0.824494,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,57,3.35963e-11,7.19224e-09,0,0.000363623,9.82173,28.0655,-79.5723,355.393,28.0655,-79.5723,0.0115588,0.560956,-0.090049,-0.822934,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,57,3.35999e-11,7.19224e-09,0.000243814,0.00101634,9.82275,28.0661,-79.5724,355.392,28.0661,-79.5724,0.0107224,0.554452,-0.0908682,-0.82724,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,57,3.36062e-11,7.19225e-09,0.000702936,0.00177757,9.82453,28.0671,-79.5725,355.391,28.0671,-79.5725,0.00925164,0.555924,-0.102989,-0.824828,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,57,3.36176e-11,7.19226e-09,0.000921445,0.00324836,9.82778,28.0689,-79.5729,355.388,28.0689,-79.5729,0.00657309,0.556156,-0.111414,-0.823576,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,57,3.36385e-11,7.19228e-09,0.00147012,0.00592691,9.8337,28.0723,-79.5736,355.383,28.0723,-79.5736,0.00176307,0.603508,-0.180757,-0.776598,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,57,3.36764e-11,7.19232e-09,0.00291938,0.0107369,9.84444,28.0786,-79.5756,355.375,28.0786,-79.5756,-0.0066501,0.596113,-0.185193,-0.781251,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,57,3.3697e-11,7.19234e-09,0.0010451,0.0058499,9.85029,28.082,-79.5767,355.37,28.082,-79.5767,-0.011312,0.571012,-0.161562,-0.804887,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,57,3.36975e-11,7.19234e-09,0,0.000137024,9.85043,28.0821,-79.5767,355.37,28.0821,-79.5767,-0.0114223,0.560864,-0.161326,-0.812038,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,57,3.3698e-11,7.19234e-09,0.000127808,0.000135853,9.85056,28.0821,-79.5767,355.37,28.0821,-79.5767,-0.0115326,0.553359,-0.158695,-0.817685,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,57,3.37016e-11,7.19234e-09,0.000350379,0.001037,9.8516,28.0827,-79.5769,355.369,28.0827,-79.5769,-0.0123805,0.553544,-0.149189,-0.819348,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,57,3.37021e-11,7.19235e-09,9.85831e-05,0.000145801,9.85175,28.0828,-79.5769,355.369,28.0828,-79.5769,-0.0125,0.553544,-0.149189,-0.819348,1,4,0,0,0,0,0,0,0,0,0,1,4.24015,2.36264,-500,0,497,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.74776e-09,6.74776e-09,0.121535,0.0250378,725.447,-9.3499,-4.30397,225.244,-9.3499,-4.30397,0.0125,-0.0361497,-0.0499383,0.998098,0,0,0,0,0,0,0,0,0,0,0,1,-2.12027,-0.268563,-500,0,512,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.91257e-09,7.91257e-09,0.198126,0.0251087,777.981,-12.7912,-5.75589,277.644,-12.7912,-5.75589,0.0125,-0.0592139,-0.0491376,0.997035,0,1,0,0,0,0,0,0,0,0,0,1,-2.12027,-0.268563,-500,0,512,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.93215e-09,6.93215e-09,0.184065,0.0250942,725.829,-11.2812,1.98582,225.244,-11.2812,1.98582,0.0125,-0.0785222,0.017946,0.996751,0,0,0,0,0,0,0,0,0,0,0,1,2.79327,-0.457098,-500,0,541,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.31105e-09,8.31105e-09,0.434608,0.0250284,778.396,-15.448,1.96849,277.644,-15.448,1.96849,0.0125,-0.0370913,-0.0384357,0.998572,0,1,0,0,0,0,0,0,0,0,0,1,2.79327,-0.457098,-500,0,541,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.21784e-09,7.21784e-09,0.275574,0.0250146,725.8,12.4727,-7.01557,225.244,12.4727,-7.01557,0.0125,0.0251656,0.00411606,0.999675,0,0,0,0,0,0,0,0,0,0,0,1,-1.53172,-2.5631,-500,0,604,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.71655e-09,7.71655e-09,0.310714,0.0251186,726.199,-7.25663,16.9084,225.244,-7.25663,16.9084,0.0125,-0.025001,0.0994462,0.994729,0,0,0,0,0,0,0,0,0,0,0,1,-0.564616,0.145173,-500,0,631,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.13932e-09,8.13932e-09,0.584336,0.0251483,726.167,17.4455,-12.8283,225.244,17.4455,-12.8283,0.0125,0.117165,-0.129996,0.984568,0,0,0,0,0,0,0,0,0,0,0,1,0.846811,-0.566787,-500,0,660,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,45,40,5.19938e-10,3.97887e-09,6.47409e-05,9.57634e-05,153.07,40.717,79.1889,225.219,40.717,79.1889,-0.0124106,0.00601292,0.368563,0.929583,0,0,0,0,0,0,2,0,0,0,0,1,0.134366,-2.75188,-500,0,686,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,40,5.19938e-10,3.97887e-09,0,3.95706e-05,153.07,40.717,79.1889,225.219,40.717,79.1889,-0.0123738,0.0093883,0.366985,0.93018,0,0,0,0,0,0,2,0,0,0,0,1,0.134366,-2.75188,-500,0,686,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,40,5.19939e-10,3.97887e-09,0,0.00015263,153.07,40.717,79.189,225.219,40.717,79.189,-0.0122319,0.00769016,0.370998,0.928602,0,0,0,0,0,0,2,0,0,0,0,1,0.134366,-2.75188,-500,0,686,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,40,5.19939e-10,3.97887e-09,1.13136e-05,0.000103285,153.07,40.717,79.189,225.219,40.717,79.189,-0.0121359,0.00705212,0.373014,0.927799,0,0,0,0,0,0,2,0,0,0,0,1,0.134366,-2.75188,-500,0,686,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,40,5.1994e-10,3.97887e-09,0,0.000207305,153.07,40.717,79.1891,225.22,40.717,79.1891,-0.0119436,0.00153198,0.374438,0.927251,0,0,0,0,0,0,2,0,0,0,0,1,0.134366,-2.75188,-500,0,686,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,40,5.19943e-10,3.97888e-09,2.82294e-05,0.00106658,153.071,40.717,79.1895,225.221,40.717,79.1895,-0.0109546,0.0040374,0.381321,0.924434,0,0,0,0,0,0,2,0,0,0,0,1,0.134366,-2.75188,-500,0,686,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,40,5.19949e-10,3.97888e-09,0.000115017,0.00154538,153.073,40.717,79.1901,225.222,40.717,79.1901,-0.00952355,0.00207183,0.363154,0.931727,0,0,0,0,0,0,2,0,0,0,0,1,0.134366,-2.75188,-500,0,686,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,40,5.19959e-10,3.97889e-09,0.000874466,0.00297645,153.076,40.717,79.1912,225.225,40.717,79.1912,-0.00675187,0.00810754,0.366169,0.930513,0,0,0,0,0,0,2,0,0,0,0,1,0.134366,-2.75188,-500,0,686,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,40,5.19978e-10,3.97891e-09,0.00152742,0.00574813,153.081,40.717,79.1934,225.23,40.717,79.1934,-0.00146143,0.0296756,0.404404,0.914099,0,0,0,0,0,0,2,0,0,0,0,1,0.134366,-2.75188,-500,0,686,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,40,5.20016e-10,3.97895e-09,0.00272455,0.0110386,153.092,40.7174,79.198,225.24,40.7174,79.198,0.00858448,0.054073,0.408131,0.911321,0,0,0,0,0,0,2,0,0,0,0,1,0.134366,-2.75188,-500,0,686,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,40,5.20029e-10,3.97896e-09,0.000873053,0.00391552,153.096,40.7178,79.1994,225.244,40.7178,79.1994,0.0122099,0.0894233,0.360502,0.928462,0,0,0,0,0,0,2,0,0,0,0,1,0.134366,-2.75188,-500,0,686,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,40,5.20029e-10,3.97896e-09,0.000101774,7.69005e-05,153.096,40.7178,79.1995,225.244,40.7178,79.1995,0.0122813,0.0918354,0.360207,0.928341,0,0,0,0,0,0,2,0,0,0,0,1,0.134366,-2.75188,-500,0,686,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
2212,1,0,7.77273e-09,7.77273e-09,0.349431,0.0250675,725.387,-0.237748,-2.00752,225.244,-0.237748,-2.00752,0.0125,0.0335319,0.0552148,0.997911,0,0,0,0,0,0,0,0,0,0,0,1,-0.504928,0.0136822,-500,0,695,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.24683e-09,8.24683e-09,0.796424,0.0251169,725.481,8.28525,-1.78795,225.244,8.28525,-1.78795,0.0125,0.0999311,-0.0717469,0.992404,0,0,0,0,0,0,0,0,0,0,0,1,-0.101802,0.288309,-500,0,697,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,73,70,5.90268e-11,1.64967e-08,0.000117319,0.000858057,17.4172,4.60312,-32.3654,470.893,4.60312,-32.3654,0.0116513,0.00562108,-0.248231,-0.968684,1,25,0,0,0,0,0,0,0,0,0,1,-0.957087,0.686775,-500,0,722,0,461.8,0,[0;2;25;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
