PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,4.94211e-09,4.94211e-09,0.0772819,0.0250114,838.967,-3.60546,5.60985,338.894,-3.60546,5.60985,0.0125,-0.000996702,0.0301084,0.999546,1,1,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97787e-09,4.97787e-09,0.0208119,0.0250252,844.469,-3.61152,5.78,344.394,-3.61152,5.78,0.0125,-0.0143446,0.0434765,0.998951,1,2,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.01407e-09,5.01407e-09,0.019325,0.0250372,849.975,-3.6991,6.0199,349.894,-3.6991,6.0199,0.0125,-0.029365,0.0466073,0.998482,1,3,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05067e-09,5.05067e-09,0.0186515,0.025029,855.484,-3.8629,6.27354,355.394,-3.8629,6.27354,0.0125,-0.0277448,0.0397137,0.998826,1,4,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08772e-09,5.08772e-09,0.0285592,0.0250398,860.991,-4.02561,6.49051,360.894,-4.02561,6.49051,0.0125,-0.0393855,0.0402689,0.998412,1,5,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12534e-09,5.12534e-09,0.0184299,0.025026,866.499,-4.22904,6.71017,366.394,-4.22904,6.71017,0.0125,-0.0307622,0.033674,0.998959,1,6,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1635e-09,5.1635e-09,0.0291238,0.0250249,872.005,-4.40313,6.90212,371.894,-4.40313,6.90212,0.0125,-0.0299023,0.0335873,0.998988,1,7,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20229e-09,5.20229e-09,0.0506885,0.0250283,877.511,-4.56752,7.09344,377.394,-4.56752,7.09344,0.0125,-0.0412074,0.0232828,0.998879,1,8,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24172e-09,5.24172e-09,0.0225234,0.0250336,883.018,-4.81196,7.21787,382.894,-4.81196,7.21787,0.0125,-0.0482921,0.0178468,0.998674,1,9,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28189e-09,5.28189e-09,0.0228174,0.0250275,888.525,-5.07236,7.31359,388.394,-5.07236,7.31359,0.0125,-0.0437663,0.0174494,0.998889,1,10,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.32284e-09,5.32284e-09,0.0201861,0.025032,894.032,-5.31125,7.40209,393.894,-5.31125,7.40209,0.0125,-0.0495062,0.0095177,0.998728,1,11,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36463e-09,5.36463e-09,0.0264567,0.0250589,899.539,-5.59625,7.45955,399.394,-5.59625,7.45955,0.0125,-0.064549,0.0202055,0.99771,1,12,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40751e-09,5.40751e-09,0.0194202,0.0251034,905.054,-5.96941,7.59983,404.894,-5.96941,7.59983,0.0125,-0.0778707,0.0461182,0.995896,1,13,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45163e-09,5.45163e-09,0.0470321,0.0251067,910.576,-6.36093,7.87703,410.394,-6.36093,7.87703,0.0125,-0.0720786,0.0590791,0.995648,1,14,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49815e-09,5.49815e-09,0.0436916,0.025806,916.209,-7.04991,8.69775,415.894,-7.04991,8.69775,0.0125,-0.151644,0.196332,0.96874,1,15,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54752e-09,5.54752e-09,0.0354825,0.0266471,921.949,-8.17152,9.84249,421.394,-8.17152,9.84249,0.0125,-0.273163,0.212004,0.938316,1,16,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.60003e-09,5.60003e-09,0.0325862,0.0265924,927.795,-9.74579,11.0397,426.894,-9.74579,11.0397,0.0125,-0.275126,0.201117,0.940137,1,17,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65576e-09,5.65576e-09,0.0589479,0.0265994,933.645,-11.3488,12.2241,432.394,-11.3488,12.2241,0.0125,-0.274467,0.203512,0.939814,1,18,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.71592e-09,5.71592e-09,0.0535361,0.0262877,939.472,-12.9465,13.2873,437.894,-12.9465,13.2873,0.0125,-0.267942,0.15382,0.951077,1,19,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.78202e-09,5.78202e-09,0.0766769,0.0252612,945.195,-13.9727,13.7744,443.394,-13.9727,13.7744,0.0125,0.0887694,-0.114495,0.98945,1,20,0,0,0,0,0,0,0,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
22,80,1,4.22894e-10,6.26514e-09,0.0331504,0.00908575,126.78,-12.8642,-27.5865,459.874,-12.8642,-27.5865,-0.00750458,0.0389693,0.966551,-0.253499,1,23,0,0,0,0,2,0,1,0,0,1,-2.52733,-0.97797,-500,0,3,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],compt,NULL,NULL
2212,1,0,4.21526e-09,4.21526e-09,0.0249646,0.0250353,725.491,-3.72903,13.1524,225.244,-3.72903,13.1524,0.0125,-0.011576,0.0525768,0.99855,0,0,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.54783e-09,4.54783e-09,0.0193883,0.0250312,777.955,-4.37139,15.6745,277.644,-4.37139,15.6745,0.0125,-0.0110398,0.0481815,0.998778,0,1,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.90236e-09,4.90236e-09,0.0179945,0.0250493,833.78,-4.97749,18.4892,333.394,-4.97749,18.4892,0.0125,-0.0193836,0.0602677,0.997994,1,0,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.93767e-09,4.93767e-09,0.0308383,0.0250849,839.292,-5.09358,18.831,338.894,-5.09358,18.831,0.0125,-0.0188332,0.0798353,0.99663,1,1,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97345e-09,4.97345e-09,0.0145487,0.0250648,844.811,-5.19261,19.278,344.394,-5.19261,19.278,0.0125,-0.0227514,0.0684708,0.997394,1,2,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.00957e-09,5.00957e-09,0.0194214,0.0250404,850.325,-5.32209,19.6569,349.894,-5.32209,19.6569,0.0125,-0.0211199,0.0512936,0.99846,1,3,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.0461e-09,5.0461e-09,0.0186279,0.0250333,855.834,-5.42921,19.9491,355.394,-5.42921,19.9491,0.0125,-0.0201047,0.0479211,0.998649,1,4,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08307e-09,5.08307e-09,0.0181753,0.0250297,861.341,-5.54388,20.1911,360.894,-5.54388,20.1911,0.0125,-0.019246,0.0430167,0.998889,1,5,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12051e-09,5.12051e-09,0.0196835,0.0250133,866.848,-5.65695,20.4317,366.394,-5.65695,20.4317,0.0125,-0.0172328,0.0266683,0.999496,1,6,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.15847e-09,5.15847e-09,0.019105,0.0250143,872.351,-5.74814,20.5855,371.894,-5.74814,20.5855,0.0125,-0.0191373,0.0272252,0.999446,1,7,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.19698e-09,5.19698e-09,0.0505629,0.0250134,877.854,-5.86049,20.7238,377.394,-5.86049,20.7238,0.0125,-0.0153368,0.0288965,0.999465,1,8,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.23612e-09,5.23612e-09,0.0197054,0.0250189,883.357,-5.93588,20.8985,382.894,-5.93588,20.8985,0.0125,-0.018748,0.033528,0.999262,1,9,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.27589e-09,5.27589e-09,0.026815,0.0250154,888.863,-6.05574,21.1138,388.394,-6.05574,21.1138,0.0125,-0.0162507,0.0307841,0.999394,1,10,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.31648e-09,5.31648e-09,0.0317364,0.025008,894.366,-6.14621,21.2652,393.894,-6.14621,21.2652,0.0125,-0.017094,0.0184527,0.999684,1,11,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.35797e-09,5.35797e-09,0.0283039,0.0250117,899.868,-6.24954,21.367,399.394,-6.24954,21.367,0.0125,-0.0253799,0.0170702,0.999532,1,12,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.4004e-09,5.4004e-09,0.0343758,0.0250145,905.371,-6.38384,21.4593,404.894,-6.38384,21.4593,0.0125,-0.0325398,0.0139064,0.999374,1,13,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44387e-09,5.44387e-09,0.0313345,0.025045,910.875,-6.57231,21.5262,410.394,-6.57231,21.5262,0.0125,-0.0593989,-0.00416375,0.998226,1,14,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48883e-09,5.48883e-09,0.0335546,0.0250294,916.383,-6.87295,21.5252,415.894,-6.87295,21.5252,0.0125,-0.0471148,0.00603819,0.998871,1,15,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.5354e-09,5.5354e-09,0.0732601,0.0250145,921.89,-7.12376,21.5526,421.394,-7.12376,21.5526,0.0125,-0.0308227,-0.00896769,0.999485,1,16,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.58388e-09,5.58388e-09,0.0413063,0.0250227,927.392,-7.21971,21.4458,426.894,-7.21971,21.4458,0.0125,-0.00691193,-0.0418874,0.999098,1,17,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.63481e-09,5.63481e-09,0.0369692,0.0250374,932.902,-7.23292,21.1312,432.394,-7.23292,21.1312,0.0125,0.0210093,-0.0524369,0.998403,1,18,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.68896e-09,5.68896e-09,0.0412017,0.0250686,938.415,-7.09952,20.7781,437.894,-7.09952,20.7781,0.0125,0.032884,-0.0660492,0.997274,1,19,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.7477e-09,5.7477e-09,0.0680348,0.0251377,943.936,-6.992,20.3271,443.394,-6.992,20.3271,0.0125,0.0108352,-0.100077,0.994921,1,20,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.81411e-09,5.81411e-09,0.0735041,0.025026,949.459,-6.95449,19.8387,448.894,-6.95449,19.8387,0.0125,-0.00491473,-0.0465344,0.998905,1,21,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.90172e-09,5.90172e-09,0.222401,0.026187,955.006,-6.62222,19.3842,454.394,-6.62222,19.3842,0.0125,0.267606,-0.118767,0.956181,1,22,0,0,0,0,0,0,0,0,0,1,-0.83404,1.96039,-500,0,4,0,461.8,0,[0;2;22;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.22778e-09,4.22778e-09,0.017,0.0250281,725.463,1.64799,13.2535,225.244,1.64799,13.2535,0.0125,-0.00166316,0.0473892,0.998875,0,0,0,0,0,0,0,0,0,0,0,1,0.574546,1.89211,-500,0,5,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.5631e-09,4.5631e-09,0.0168771,0.0250285,777.92,1.54097,15.6899,277.644,1.54097,15.6899,0.0125,-0.00522645,0.0462161,0.998918,0,1,0,0,0,0,0,0,0,0,0,1,0.574546,1.89211,-500,0,5,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.92081e-09,4.92081e-09,0.0131164,0.0250386,833.732,0.95447,18.2498,333.394,0.95447,18.2498,0.0125,-0.0288092,0.0471032,0.998474,1,0,0,0,0,0,0,0,0,0,0,1,0.574546,1.89211,-500,0,5,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.95652e-09,4.95652e-09,0.0207021,0.0250294,839.241,0.778744,18.5057,338.894,0.778744,18.5057,0.0125,-0.020333,0.0442133,0.998815,1,1,0,0,0,0,0,0,0,0,0,1,0.574546,1.89211,-500,0,5,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.99277e-09,4.99277e-09,0.0250009,0.0252064,844.763,1.01459,18.64,344.394,1.01459,18.64,0.0125,0.126419,-0.0250238,0.991661,1,2,0,0,0,0,0,0,0,0,0,1,0.574546,1.89211,-500,0,5,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.02953e-09,5.02953e-09,0.035814,0.0252338,850.308,1.70937,18.5049,349.894,1.70937,18.5049,0.0125,0.135382,-0.0116239,0.990725,1,3,0,0,0,0,0,0,0,0,0,1,0.574546,1.89211,-500,0,5,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06684e-09,5.06684e-09,0.0229719,0.0252228,855.859,2.45923,18.4454,355.394,2.45923,18.4454,0.0125,0.132796,-0.0174499,0.99099,1,4,0,0,0,0,0,0,0,0,0,1,0.574546,1.89211,-500,0,5,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10468e-09,5.10468e-09,0.0175247,0.0252767,861.414,3.23298,18.3733,360.894,3.23298,18.3733,0.0125,0.146964,-0.0145724,0.989035,1,5,0,0,0,0,0,0,0,0,0,1,0.574546,1.89211,-500,0,5,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14313e-09,5.14313e-09,0.026964,0.0253389,866.976,4.05696,18.2971,366.394,4.05696,18.2971,0.0125,0.161559,-0.0171592,0.986714,1,6,0,0,0,0,0,0,0,0,0,1,0.574546,1.89211,-500,0,5,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18226e-09,5.18226e-09,0.0227443,0.0253716,872.549,4.94846,18.2016,371.894,4.94846,18.2016,0.0125,0.166024,-0.0360133,0.985464,1,7,0,0,0,0,0,0,0,0,0,1,0.574546,1.89211,-500,0,5,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22213e-09,5.22213e-09,0.0571292,0.0253523,878.13,5.87088,18.0027,377.394,5.87088,18.0027,0.0125,0.162586,-0.0338611,0.986113,1,8,0,0,0,0,0,0,0,0,0,1,0.574546,1.89211,-500,0,5,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2112,76,69,7.18934e-09,1.58181e-08,0.0141946,0.0287962,86.1554,16.1902,-26.0652,492.893,16.1902,-26.0652,0.0115744,-0.523901,0.727424,0.443151,1,29,0,0,0,0,0,0,0,0,0,1,0.574546,1.89211,-500,0,5,0,461.8,0,[0;2;29;3;-1;-1;-1;-1;-1;-1],hadElastic,NULL,NULL
2212,45,1,2.13133e-09,5.17072e-09,0.0641156,0.0260369,194.202,-27.4056,-44.303,225.244,-27.4056,-44.303,0.0125,-0.155991,-0.231788,0.960178,0,0,0,0,0,0,0,0,0,0,0,1,2.77964,0.608318,-500,0,6,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,45,1,2.75651e-09,5.79591e-09,0.0498672,0.0259998,248.725,-36.0015,-56.6752,277.644,-36.0015,-56.6752,0.0125,-0.159394,-0.222266,0.961869,0,1,0,0,0,0,0,0,0,0,0,1,2.77964,0.608318,-500,0,6,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,45,1,3.4423e-09,6.4817e-09,0.0914423,0.0261053,306.715,-45.1217,-69.7716,333.394,-45.1217,-69.7716,0.0125,-0.17764,-0.228171,0.957279,1,0,0,0,0,0,0,0,0,0,0,1,2.77964,0.608318,-500,0,6,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.22776e-09,4.22776e-09,0.0125711,0.0250112,725.359,-11.4771,-6.7478,225.244,-11.4771,-6.7478,0.0125,-0.0297036,0.00124141,0.999558,0,0,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.56371e-09,4.56371e-09,0.0220182,0.0250142,777.788,-13.2,-6.60833,277.644,-13.2,-6.60833,0.0125,-0.0330561,0.00500379,0.999441,0,1,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.92187e-09,4.92187e-09,0.0358552,0.025031,833.569,-15.0489,-6.36117,333.394,-15.0489,-6.36117,0.0125,-0.0490164,0.00637471,0.998778,1,0,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.95764e-09,4.95764e-09,0.0200345,0.0250612,839.076,-15.3218,-6.33259,338.894,-15.3218,-6.33259,0.0125,-0.0678816,0.0130622,0.997608,1,1,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.99388e-09,4.99388e-09,0.0198763,0.0250719,844.59,-15.6957,-6.26143,344.394,-15.6957,-6.26143,0.0125,-0.0754969,0.0107355,0.997088,1,2,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.03058e-09,5.03058e-09,0.0284187,0.0250691,850.106,-16.1099,-6.20401,349.894,-16.1099,-6.20401,0.0125,-0.0750526,0.00380916,0.997172,1,3,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06773e-09,5.06773e-09,0.020225,0.0250866,855.621,-16.5169,-6.17592,355.394,-16.5169,-6.17592,0.0125,-0.0822158,0.00778125,0.996584,1,4,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10541e-09,5.10541e-09,0.0193426,0.0250914,861.139,-16.9629,-6.1362,360.894,-16.9629,-6.1362,0.0125,-0.0855889,0.00480897,0.996319,1,5,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14365e-09,5.14365e-09,0.0376121,0.0250825,866.66,-17.436,-6.10382,366.394,-17.436,-6.10382,0.0125,-0.0797823,0.0119843,0.99674,1,6,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18245e-09,5.18245e-09,0.0336544,0.0251127,872.178,-17.8766,-6.02709,371.894,-17.8766,-6.02709,0.0125,-0.0920336,0.0199632,0.995556,1,7,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22185e-09,5.22185e-09,0.0224118,0.0250909,877.703,-18.384,-5.92617,377.394,-18.384,-5.92617,0.0125,-0.0826068,0.0184371,0.996412,1,8,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26199e-09,5.26199e-09,0.0695623,0.0251228,883.221,-18.7172,-5.86094,382.894,-18.7172,-5.86094,0.0125,0.0800213,-0.0586338,0.995067,1,9,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30299e-09,5.30299e-09,0.0297699,0.0251138,888.748,-18.2813,-6.18116,388.394,-18.2813,-6.18116,0.0125,0.0734819,-0.0592147,0.995537,1,10,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34491e-09,5.34491e-09,0.0301869,0.0251418,894.273,-17.8844,-6.51393,393.894,-17.8844,-6.51393,0.0125,0.0688002,-0.0812955,0.994313,1,11,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.38783e-09,5.38783e-09,0.0374454,0.0251201,899.804,-17.4941,-6.94852,399.394,-17.4941,-6.94852,0.0125,0.0820672,-0.054036,0.995161,1,12,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.43184e-09,5.43184e-09,0.0388352,0.0250916,905.329,-17.0693,-7.24891,404.894,-17.0693,-7.24891,0.0125,0.0676775,-0.0525229,0.996324,1,13,0,0,0,0,0,0,0,0,0,1,-2.5283,-3.93371,-500,0,7,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
