PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
11,68,63,3.54234e-11,1.20723e-08,0.00108882,0.00500947,10.1061,-104.752,-0.877268,382.87,-104.752,-0.877268,-0.0115056,-0.206714,0.578923,-0.788744,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,3.54237e-11,1.20723e-08,0,7.27264e-05,10.1061,-104.752,-0.877226,382.87,-104.752,-0.877226,-0.011563,-0.221404,0.577285,-0.785953,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,3.54246e-11,1.20723e-08,0,0.000219688,10.1064,-104.752,-0.877099,382.87,-104.752,-0.877099,-0.0117357,-0.220723,0.577046,-0.78632,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,3.54277e-11,1.20723e-08,0.000286905,0.000819455,10.1072,-104.752,-0.876626,382.869,-104.752,-0.876626,-0.01238,-0.221377,0.58221,-0.78232,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,63,3.54283e-11,1.20723e-08,0.000188249,0.000153377,10.1073,-104.752,-0.876537,382.869,-104.752,-0.876537,-0.0125,-0.221377,0.58221,-0.78232,1,9,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,59,1,3.10448e-11,5.65349e-09,0.110318,0.0313394,2.22478,-1.66839,30.7854,404.894,-1.66839,30.7854,0.0125,0.229821,0.561761,0.794737,1,13,0,0,0,0,0,0,0,0,0,1,-0.33285,4.5415,-500,0,3,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31992e-09,4.31992e-09,0.0192009,0.0250024,725.299,-0.370207,-1.13972,225.244,-0.370207,-1.13972,0.0125,0.0084798,-0.0110229,0.999903,0,0,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.68375e-09,4.68375e-09,0.0170266,0.0250019,777.703,0.0620831,-1.63891,277.644,0.0620831,-1.63891,0.0125,0.00963064,-0.00652823,0.999932,0,1,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.07175e-09,5.07175e-09,0.0247974,0.0250155,833.457,0.608801,-1.96849,333.394,0.608801,-1.96849,0.0125,0.0302113,-0.0197226,0.999349,1,0,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.11067e-09,5.11067e-09,0.0299641,0.0250191,838.96,0.76729,-2.08497,338.894,0.76729,-2.08497,0.0125,0.032576,-0.0221849,0.999223,1,1,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.15026e-09,5.15026e-09,0.24638,0.0250208,844.465,0.94103,-2.20582,344.394,0.94103,-2.20582,0.0125,0.0387688,-0.016398,0.999114,1,2,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.19067e-09,5.19067e-09,0.047244,0.0250471,849.971,1.19044,-2.30454,349.894,1.19044,-2.30454,0.0125,0.0587901,-0.0189598,0.99809,1,3,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.23206e-09,5.23206e-09,0.0252153,0.0251416,855.496,1.6649,-2.47403,355.394,1.6649,-2.47403,0.0125,0.0991922,-0.0361468,0.994412,1,4,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.27443e-09,5.27443e-09,0.0426164,0.025134,861.026,2.19707,-2.68507,360.894,2.19707,-2.68507,0.0125,0.0961065,-0.0351348,0.994751,1,5,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.31789e-09,5.31789e-09,0.0230785,0.0251179,866.555,2.72623,-2.88032,366.394,2.72623,-2.88032,0.0125,0.094964,-0.0216175,0.995246,1,6,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36258e-09,5.36258e-09,0.026871,0.025116,872.082,3.25923,-2.98812,371.894,3.25923,-2.98812,0.0125,0.0930681,-0.0266137,0.995304,1,7,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40891e-09,5.40891e-09,0.0274567,0.0250769,877.604,3.72727,-3.1221,377.394,3.72727,-3.1221,0.0125,0.0717364,-0.032504,0.996894,1,8,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45714e-09,5.45714e-09,0.112587,0.0250479,883.116,4.05351,-3.24467,382.894,4.05351,-3.24467,0.0125,0.0580652,-0.0209047,0.998094,1,9,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.50757e-09,5.50757e-09,0.0384209,0.0250994,888.626,4.35202,-3.37347,388.394,4.35202,-3.37347,0.0125,0.0801194,-0.0392037,0.996014,1,10,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.56107e-09,5.56107e-09,0.0417854,0.0251606,894.156,4.81885,-3.68479,393.894,4.81885,-3.68479,0.0125,0.073778,-0.0844912,0.993689,1,11,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.61864e-09,5.61864e-09,0.162377,0.0251112,899.686,5.21763,-4.1032,399.394,5.21763,-4.1032,0.0125,0.072056,-0.0640496,0.995342,1,12,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.68317e-09,5.68317e-09,0.0901492,0.0251495,905.224,5.6731,-4.54316,404.894,5.6731,-4.54316,0.0125,0.0678259,-0.0867038,0.993923,1,13,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.76348e-09,5.76348e-09,0.147568,0.0255197,910.785,6.05887,-5.23162,410.394,6.05887,-5.23162,0.0125,0.0545655,-0.1869,0.980862,1,14,0,0,0,0,0,0,0,0,0,1,1.28782,0.125662,-500,0,4,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.29678e-09,4.29678e-09,0.0316792,0.0250191,725.571,12.6516,6.58339,225.244,12.6516,6.58339,0.0125,0.0387286,0.00078959,0.999249,0,0,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.6544e-09,4.6544e-09,0.0148443,0.0250171,778.013,14.743,6.57692,277.644,14.743,6.57692,0.0125,0.0347726,-0.00123534,0.999394,0,1,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.03565e-09,5.03565e-09,0.0394611,0.0250146,833.792,16.5549,6.56295,333.394,16.5549,6.56295,0.0125,0.0339261,-0.00541233,0.99941,1,0,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.07377e-09,5.07377e-09,0.0213736,0.0250189,839.296,16.7537,6.54194,338.894,16.7537,6.54194,0.0125,0.0374705,-0.00971177,0.999251,1,1,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.11288e-09,5.11288e-09,0.0204684,0.0253224,844.841,16.4593,6.18029,344.394,16.4593,6.18029,0.0125,-0.119429,-0.104665,0.98731,1,2,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.15287e-09,5.15287e-09,0.0220736,0.0253481,850.414,15.7954,5.57764,349.894,15.7954,5.57764,0.0125,-0.114945,-0.119038,0.986214,1,3,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.19365e-09,5.19365e-09,0.0279348,0.0252797,855.988,15.1548,4.93801,355.394,15.1548,4.93801,0.0125,-0.101229,-0.107202,0.98907,1,4,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.23512e-09,5.23512e-09,0.0282142,0.0252999,861.548,14.5994,4.35089,360.894,14.5994,4.35089,0.0125,-0.10095,-0.116425,0.988056,1,5,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.27754e-09,5.27754e-09,0.03774,0.0252906,867.111,14.0407,3.73415,366.394,14.0407,3.73415,0.0125,-0.112958,-0.0998628,0.988569,1,6,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.32094e-09,5.32094e-09,0.0306155,0.0252156,872.677,13.413,3.14955,371.894,13.413,3.14955,0.0125,-0.107751,-0.0742666,0.9914,1,7,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36548e-09,5.36548e-09,0.0204415,0.0252542,878.229,12.7912,2.7311,377.394,12.7912,2.7311,0.0125,-0.117865,-0.0783681,0.989932,1,8,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.41153e-09,5.41153e-09,0.0427501,0.025214,883.781,12.164,2.30428,382.894,12.164,2.30428,0.0125,-0.10593,-0.0783359,0.991283,1,9,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45931e-09,5.45931e-09,0.0238184,0.0251734,889.327,11.5835,1.88833,388.394,11.5835,1.88833,0.0125,-0.096987,-0.0713247,0.992727,1,10,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.50906e-09,5.50906e-09,0.033757,0.025153,894.863,11.097,1.50278,393.894,11.097,1.50278,0.0125,-0.0921733,-0.0616495,0.993833,1,11,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.56137e-09,5.56137e-09,0.063434,0.0250436,900.385,10.7126,1.23277,399.394,10.7126,1.23277,0.0125,-0.0201736,-0.0561749,0.998217,1,12,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.6174e-09,5.6174e-09,0.0549347,0.0250481,905.895,10.6179,0.914558,404.894,10.6179,0.914558,0.0125,-0.0160994,-0.0576229,0.998209,1,13,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.67917e-09,5.67917e-09,0.0633188,0.0250026,911.399,10.5415,0.815747,410.394,10.5415,0.815747,0.0125,-0.0157447,0.00239013,0.999873,1,14,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.75215e-09,5.75215e-09,0.0985881,0.0250196,916.901,10.4509,0.803218,415.894,10.4509,0.803218,0.0125,0.0328048,-0.0130507,0.999377,1,15,0,0,0,0,0,0,0,0,0,1,0.438052,2.89224,-500,0,5,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.32001e-09,4.32001e-09,0.0178682,0.0250016,725.269,-2.92016,-5.23048,225.244,-2.92016,-5.23048,0.0125,0.00833144,-0.00762938,0.999936,0,0,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.68336e-09,4.68336e-09,0.0328505,0.0250012,777.672,-2.49431,-5.60312,277.644,-2.49431,-5.60312,0.0125,0.00807771,-0.00559048,0.999952,0,1,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.07088e-09,5.07088e-09,0.0200778,0.0250031,833.428,-1.92786,-6.19769,333.394,-1.92786,-6.19769,0.0125,0.0155055,0.000537111,0.99988,1,0,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10968e-09,5.10968e-09,0.0292344,0.0250034,838.928,-1.86759,-6.2187,338.894,-1.86759,-6.2187,0.0125,0.0154221,-0.00520922,0.999867,1,1,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1492e-09,5.1492e-09,0.0220075,0.0250036,844.429,-1.7819,-6.25177,344.394,-1.7819,-6.25177,0.0125,0.012957,-0.0100078,0.999866,1,2,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18948e-09,5.18948e-09,0.0256221,0.0250024,849.93,-1.71111,-6.31122,349.894,-1.71111,-6.31122,0.0125,0.0125625,-0.000642134,0.999921,1,3,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.23056e-09,5.23056e-09,0.0211122,0.0250067,855.431,-1.63428,-6.33246,355.394,-1.63428,-6.33246,0.0125,0.0212848,-0.00892889,0.999734,1,4,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2731e-09,5.2731e-09,0.021735,0.0269232,860.986,-1.80348,-6.24819,360.894,-1.80348,-6.24819,0.0125,-0.338868,0.147973,0.929124,1,5,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.31998e-09,5.31998e-09,0.0382058,0.0272817,866.944,-3.91422,-5.36423,366.394,-3.91422,-5.36423,0.0125,-0.374828,0.140053,0.916455,1,6,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36875e-09,5.36875e-09,0.0430962,0.0273034,872.948,-6.15531,-4.48299,371.894,-6.15531,-4.48299,0.0125,-0.375746,0.144216,0.915432,1,7,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.41926e-09,5.41926e-09,0.0387143,0.0270187,878.926,-8.33289,-3.62714,377.394,-8.33289,-3.62714,0.0125,-0.353662,0.138,0.925138,1,8,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.47183e-09,5.47183e-09,0.0389505,0.0270989,884.892,-10.4972,-2.81977,382.894,-10.4972,-2.81977,0.0125,-0.369058,0.111362,0.92271,1,9,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.52851e-09,5.52851e-09,0.136176,0.0282432,890.977,-12.9795,-2.07791,388.394,-12.9795,-2.07791,0.0125,-0.440756,0.153187,0.884459,1,10,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59047e-09,5.59047e-09,0.0533512,0.0280465,897.168,-15.669,-1.16275,393.894,-15.669,-1.16275,0.0125,-0.431566,0.134805,0.891952,1,11,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65949e-09,5.65949e-09,0.0814981,0.0289408,903.385,-18.4605,-0.410178,399.394,-18.4605,-0.410178,0.0125,-0.504349,0.0980357,0.857916,1,12,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.74491e-09,5.74491e-09,0.182259,0.0281169,909.725,-21.5466,0.214309,404.894,-21.5466,0.214309,0.0125,-0.444318,0.0729338,0.892895,1,13,0,0,0,0,0,0,0,0,0,1,-2.51875,-3.35137,-500,0,6,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.30131e-09,4.30131e-09,0.0286033,0.025003,725.305,1.64536,-3.56087,225.244,1.64536,-3.56087,0.0125,-0.00646956,-0.0138609,0.999883,0,0,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.66e-09,4.66e-09,0.0139189,0.0250022,777.71,1.31768,-4.21806,277.644,1.31768,-4.21806,0.0125,-0.00622645,-0.0108631,0.999922,0,1,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.04282e-09,5.04282e-09,0.0281675,0.0250066,833.472,0.5599,-5.02792,333.394,0.5599,-5.02792,0.0125,0.0091406,-0.0210275,0.999737,1,0,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08118e-09,5.08118e-09,0.0843987,0.0250167,838.973,0.607499,-5.14381,338.894,0.607499,-5.14381,0.0125,0.018753,-0.0326172,0.999292,1,1,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12016e-09,5.12016e-09,0.044386,0.0250299,844.478,0.72269,-5.33132,344.394,0.72269,-5.33132,0.0125,0.0122331,-0.0470743,0.998816,1,2,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.15984e-09,5.15984e-09,0.024262,0.0250312,849.985,0.789947,-5.59573,349.894,0.789947,-5.59573,0.0125,0.0183754,-0.0473459,0.998709,1,3,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2003e-09,5.2003e-09,0.0323695,0.0250275,855.493,0.899693,-5.86509,355.394,0.899693,-5.86509,0.0125,0.0269466,-0.0391202,0.998871,1,4,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24155e-09,5.24155e-09,0.0341669,0.025059,860.999,1.04524,-6.08289,360.894,1.04524,-6.08289,0.0125,0.0464367,-0.0511495,0.997611,1,5,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28383e-09,5.28383e-09,0.0392835,0.0250716,866.513,1.29622,-6.36757,366.394,1.29622,-6.36757,0.0125,0.0431097,-0.0628355,0.997092,1,6,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.32718e-09,5.32718e-09,0.0336657,0.0250395,872.026,1.50702,-6.68687,371.894,1.50702,-6.68687,0.0125,0.0269165,-0.0493782,0.998417,1,7,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.37168e-09,5.37168e-09,0.0340059,0.0250738,877.538,1.63926,-7.00898,377.394,1.63926,-7.00898,0.0125,0.0117564,-0.0753681,0.997086,1,8,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.41778e-09,5.41778e-09,0.0495449,0.0251474,883.06,1.64231,-7.49422,382.894,1.64231,-7.49422,0.0125,-0.0161364,-0.10806,0.994013,1,9,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.46586e-09,5.46586e-09,0.0629299,0.0251731,888.596,1.59461,-8.12254,388.394,1.59461,-8.12254,0.0125,-0.0130151,-0.117261,0.993016,1,10,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.51609e-09,5.51609e-09,0.0411483,0.0250615,894.125,1.34669,-8.56226,393.894,1.34669,-8.56226,0.0125,-0.0622275,-0.0342471,0.997474,1,11,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.56911e-09,5.56911e-09,0.0407803,0.0250444,899.636,1.04571,-8.70925,399.394,1.04571,-8.70925,0.0125,-0.0446754,-0.0417791,0.998128,1,12,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.6263e-09,5.6263e-09,0.0512356,0.0250601,905.148,0.8115,-8.96887,404.894,0.8115,-8.96887,0.0125,-0.0343904,-0.0607038,0.997563,1,13,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.69008e-09,5.69008e-09,0.0628718,0.025043,910.661,0.56253,-9.25095,410.394,0.56253,-9.25095,0.0125,-0.0451831,-0.0326181,0.998446,1,14,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.76813e-09,5.76813e-09,0.133683,0.0250377,916.17,0.322846,-9.20964,415.894,0.322846,-9.20964,0.0125,-0.0547192,0.0326803,0.997967,1,15,0,0,0,0,0,0,0,0,0,1,1.06946,0.797745,-500,0,7,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.30801e-09,4.30801e-09,0.0180414,0.0250147,725.376,8.08673,1.34628,225.244,8.08673,1.34628,0.0125,0.0332836,0.00753295,0.999418,0,0,0,0,0,0,0,0,0,0,0,1,0.218952,0.53822,-500,0,8,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.66846e-09,4.66846e-09,0.0324014,0.0250156,777.807,9.83009,1.82268,277.644,9.83009,1.82268,0.0125,0.0331956,0.00944932,0.999404,0,1,0,0,0,0,0,0,0,0,0,1,0.218952,0.53822,-500,0,8,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05306e-09,5.05306e-09,0.0219196,0.0250289,833.591,11.5844,2.61298,333.394,11.5844,2.61298,0.0125,0.0476174,-0.000925826,0.998865,1,0,0,0,0,0,0,0,0,0,0,1,0.218952,0.53822,-500,0,8,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
